DC_POWER,DAILY_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,minute,day,month,day_of_week,actual_power,predicted_power,difference,error_percentage,anomaly,status,recommendation
0.0,0.0,21.683178800000004,19.743534333333333,0.0,2,0,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5903.0,22.53233033333333,20.917602666666667,0.0,21,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5837.0,22.398563857142857,20.52727628571429,0.0,23,15,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5348.0,22.913321142857136,20.759881142857136,0.0,22,15,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8921.571429,1861.857143,30.02618813333333,48.932501133333325,0.7175451686666666,10,15,17,5,6,872.8285714,872.6849107095005,0.14366069049947328,0.016443077903544146,False,NORMAL,System operating normally
0.0,6262.0,24.872993933333333,23.475244266666667,0.0,19,15,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8615.571429,7187.571429,30.38283207142857,44.99036521428571,0.6008947264285714,15,30,9,6,1,843.0,842.8437785845001,0.15622141549988555,0.018513073090606662,False,NORMAL,System operating normally
5515.142857,5484.714286,26.54801433333333,32.771891,0.3338253060000001,14,30,1,6,0,540.6285714,540.6794375019996,-0.050866101999531566,0.009390443586728137,False,NORMAL,System operating normally
4876.5,860.875,25.96112293333333,35.6540122,0.3730011899999999,9,0,22,5,4,478.3125,478.1646160529989,0.1478839470011053,0.030862868844378177,False,NORMAL,System operating normally
3463.25,6177.625,32.707593357142855,48.42773878571429,0.24348246,14,15,26,5,1,340.1375,340.2411339300003,-0.10363393000028509,0.030369706256322484,False,NORMAL,System operating normally
9009.714286,4455.857143,29.632245714285716,50.96551314285714,0.7342295764285713,13,15,1,6,0,880.5571429,881.0191874959996,-0.46204459599960046,0.0523848690084983,False,NORMAL,System operating normally
0.0,8399.0,22.873112066666668,20.6070172,0.0,21,30,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.11587533333333,19.7206116,0.0,1,30,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.567999266666664,20.847640066666667,0.0,5,0,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
310.5,3.5,21.185369800000004,20.100394533333336,0.0230068427666666,6,15,30,5,5,29.9875,29.998169642250005,-0.01066964225000433,0.03442023310776963,False,NORMAL,System operating normally
0.0,8461.0,22.3342062,20.330838933333336,0.0,23,15,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2249.375,5322.75,26.624064000000004,30.85439253333333,0.1492800746666666,17,0,18,5,0,220.5625,220.55216964199982,0.01033035800017501,0.004662720305049397,False,NORMAL,System operating normally
909.4285714,5164.857143,26.070382142857145,26.87296621428572,0.0679638256428571,17,45,11,6,3,88.31428571,88.32941071299994,-0.015125002999951676,0.016931716977900718,False,NORMAL,System operating normally
116.4285714,0.857142857,21.3480144,18.811700333333327,0.0090117260933333,6,0,20,5,2,11.24285714,11.241071429200012,0.0017857107999876831,0.01458786357318384,False,NORMAL,System operating normally
0.0,0.0,27.280301933333337,25.3176128,0.0,19,30,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8717.285714,1696.428571,26.6612375,39.588428785714285,0.615580315,10,30,3,6,2,852.9285714,852.4782964259992,0.450274974000763,0.052757636121073176,False,NORMAL,System operating normally
0.0,0.0,25.4170736,24.084344533333333,0.0,21,45,29,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.602435133333337,20.8421712,0.0,1,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.6098348,19.668430666666666,0.0,1,15,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.0816204,21.3520304,0.0,3,15,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5968.0,749.375,25.266322866666663,37.48621606666667,0.4147560933333333,8,45,16,6,1,584.8,584.8369107094993,-0.03691070949935238,0.006300509378053751,False,NORMAL,System operating normally
8966.5,1345.125,28.570597266666667,49.2665142,0.690779268,9,30,27,5,2,876.975,876.3050982024985,0.6699017975015522,0.07635904531663013,False,NORMAL,System operating normally
6684.857143,1575.714286,25.431754533333333,38.33857613333334,0.4420255493333332,10,45,12,6,4,654.7428571,654.7030803750006,0.03977672499945584,0.006066270876248939,False,NORMAL,System operating normally
0.0,7519.0,21.216575066666667,20.6353922,0.0,23,15,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3370.714286,193.0,24.416178333333328,29.170227,0.2717468766666666,7,30,26,5,1,331.2857143,331.3018660634991,-0.016151763499124172,0.004860569605118544,False,NORMAL,System operating normally
5435.428571,6226.571429,29.76168613333333,40.82955953333333,0.3798659046666666,15,45,19,5,1,532.8,532.6710089119996,0.12899108800036174,0.024170525632137514,False,NORMAL,System operating normally
0.0,8891.0,25.84102366666667,23.00669146666667,0.0,19,45,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6160.625,5237.25,33.89057606666666,46.02908119999999,0.3988885433333333,15,0,15,5,4,603.6875,603.3159107215001,0.37158927849986867,0.061489242945171455,False,NORMAL,System operating normally
11771.5,6304.75,33.4819584,59.38402526666668,0.879347218,13,45,25,5,0,1147.8875,1148.121232149997,-0.23373214999696756,0.0203400775703758,False,NORMAL,System operating normally
0.0,6392.0,22.638631266666664,21.44738153333333,0.0,20,30,10,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
829.8571429,22.71428571,22.34989833333333,22.100982666666667,0.0565229884,6,30,31,5,6,80.52857143,80.53598214245008,-0.0074107124500812915,0.00908888598058973,False,NORMAL,System operating normally
0.0,0.0,22.113940533333327,20.84771533333333,0.0,4,0,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9100.0,755.1428571,23.9829488,38.8167622,0.6309158766666667,9,0,7,6,6,890.1714286,889.784499992499,0.3869286075009768,0.043436836575427046,False,NORMAL,System operating normally
0.0,5742.0,24.1902162,22.21749673333333,0.0,19,45,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5794.0,23.6931112,21.093284000000004,0.0,20,45,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6262.0,23.63031613333333,21.26215206666667,0.0,20,45,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8363.0,22.5735414,20.2055216,0.0,22,15,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2599.125,7510.5,30.436910066666663,36.399023133333344,0.1652971236,16,45,21,5,3,254.9375,254.89680357099948,0.040696429000519174,0.015903453436153535,False,NORMAL,System operating normally
0.0,8268.0,22.538633333333337,20.3957946,0.0,23,0,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.99744528571428,20.77739385714285,0.0012950159907142,5,45,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9399.428571,2399.285714,27.363865266666664,43.500976533333336,0.6438703946666667,10,45,2,6,1,919.3142857,919.0184464364995,0.29583926350051115,0.032155796945852896,False,NORMAL,System operating normally
8329.375,3487.5,28.375455666666667,45.72413726666667,0.6370887293333334,11,30,15,6,0,814.225,814.9550446384991,-0.7300446384990664,0.08947118389622868,False,NORMAL,System operating normally
1800.75,5601.5,27.969102,31.016943466666667,0.1215033461999999,16,45,31,5,6,176.5375,176.3974642945002,0.14003570549979827,0.07893895555763011,False,NORMAL,System operating normally
0.0,6166.0,22.947974214285715,21.32625042857143,0.0,23,15,16,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6433.0,23.7859924,22.157234666666668,0.0,21,15,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8010.0,22.88319513333333,20.490859,0.0,23,0,9,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2740.285714,186.8571429,24.3116068,28.332320066666668,0.2028929653333333,7,30,25,5,0,268.9285714,268.8292053655001,0.09936603449989434,0.03682552982554167,False,NORMAL,System operating normally
4802.5,5382.375,28.018060266666662,36.67894273333333,0.3201579573333333,15,15,16,6,1,471.125,471.13717857900025,-0.012178579000249101,0.0025794577408420134,False,NORMAL,System operating normally
8800.0,6943.285714,28.671067200000003,44.87971400000001,0.6145960239999999,15,30,4,6,3,860.9,860.3801089449983,0.5198910550017217,0.06035559094096963,False,NORMAL,System operating normally
12541.0,3568.428571,30.505511533333333,57.031303066666666,0.838770058,11,30,26,5,1,1223.128571,1223.0447410900017,0.08382990999825779,0.006848598518025407,False,NORMAL,System operating normally
0.0,6638.0,23.445365266666663,22.402492266666663,0.0,23,15,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5561.0,23.57180973333333,22.367293333333333,0.0,22,15,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.980529733333327,19.47120353333333,0.0,2,15,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.852022266666665,22.4946594,0.0,3,0,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4647.125,5059.5,28.066652533333336,37.5957134,0.3353831253333333,16,0,11,6,3,455.9875,455.8500267890003,0.13747321099970122,0.030091540535947977,False,NORMAL,System operating normally
462.7142857,8271.142857,28.177933666666664,28.66382253333333,0.0333130082666666,18,0,29,5,4,44.77142857,44.86031726233327,-0.08888869233327057,0.1938248525948992,False,NORMAL,System operating normally
10371.28571,1857.142857,25.542982933333327,41.660313,0.715572958,11,15,30,5,5,1013.214286,1012.8164553350009,0.39783066499910547,0.03924089640739241,False,NORMAL,System operating normally
3576.25,2215.75,28.08173375,40.725124125,0.283390025,11,30,19,5,1,351.525,351.1547946480001,0.37020535199985716,0.10512574516269178,False,NORMAL,System operating normally
0.0,0.0,22.05573953333333,20.297180266666665,0.0,0,0,7,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8291.0,26.470400066666667,24.559830733333328,0.0008603421582,18,45,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
14370.5,5121.625,27.848915600000005,59.386079333333335,1.2216518466666668,14,0,14,6,6,1401.125,1399.4839998450025,1.6410001549975277,0.11717378814603695,False,NORMAL,System operating normally
0.0,8091.0,26.938661666666665,25.4765034,0.0,20,30,24,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.54657193333333,20.3145366,0.0,0,0,2,6,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.8943176,19.922452733333337,0.0,2,0,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2051.857143,55.85714286,22.711220200000003,25.8125894,0.1437652418,7,15,17,6,2,201.1571429,201.08706250349994,0.07008039650006026,0.03467831915209641,False,NORMAL,System operating normally
0.0,7480.0,21.273112,20.632493266666668,0.0,23,30,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5900.428571,768.1428571,24.408231533333336,34.40989966666667,0.3711218493333333,9,15,30,5,5,578.1857143,578.1164732229998,0.06924107700012883,0.011956330065138077,False,NORMAL,System operating normally
3456.625,226.25,23.833986466666666,30.019337866666667,0.2815921433333333,7,30,10,6,2,339.8125,339.7171785719996,0.09532142800037491,0.027976701497670974,False,NORMAL,System operating normally
6804.714286,642.1428571,25.73379057142857,40.25765564285714,0.5047311078571429,8,30,25,5,0,666.4571429,666.2667946359994,0.19034826400059046,0.02852656022010316,False,NORMAL,System operating normally
0.0,0.0,21.959989266666664,20.5434348,0.0001471694642,5,45,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4097.875,7876.75,32.72574673333334,39.121545600000005,0.3035469626666667,16,45,24,5,6,402.3,402.59728570499954,-0.2972857049995241,0.07365899512436723,False,NORMAL,System operating normally
0.0,0.0,23.622412133333327,20.969897533333327,0.0,21,0,4,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
5543.428571,6030.428571,26.279598133333334,36.349589,0.4026979686666666,15,30,2,6,1,543.2857143,543.2854196339998,0.00029466600017258315,5.413813957587342e-05,False,NORMAL,System operating normally
0.0,0.0,21.818412266666662,19.3708762,0.0,2,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
9093.428571,1445.428571,26.3412638,42.884138933333325,0.63615115,9,45,16,6,1,889.5142857,889.231642858999,0.2826428410010067,0.0317493590874048,False,NORMAL,System operating normally
0.0,0.0,21.73004566666667,19.504081266666667,0.0,0,15,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2245.875,102.25,22.773608333333332,23.338553800000003,0.1611515566666666,7,0,1,6,0,220.2,220.19665178250008,0.003348217499905104,0.0015136836262772027,False,NORMAL,System operating normally
12788.5,3889.75,30.28202614285715,56.95899535714286,1.034329982142857,12,45,31,5,6,1247.25,1246.8727143000006,0.3772856999994474,0.030234309611544583,False,NORMAL,System operating normally
6243.857143,1918.428571,27.920831266666664,48.78672900000001,0.4621650586666667,10,15,5,6,4,611.6857143,611.7345089284996,-0.04879462849964966,0.007963420990434789,False,NORMAL,System operating normally
8978.25,1280.75,27.668807,48.98255793333334,0.666398724,9,15,26,5,1,878.3625,878.2286249990008,0.1338750009991827,0.015226415199952669,False,NORMAL,System operating normally
5523.142857,7282.428571,29.8809834,40.778582533333335,0.3971458206666666,16,15,9,6,1,541.3285714,541.2668749974991,0.06169640250084285,0.011377497934227937,False,NORMAL,System operating normally
0.0,0.0,22.2997984,20.906852200000003,0.0,5,0,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5441.0,22.71641853333333,21.064766599999995,0.0,21,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.935835733333334,19.1575074,0.0,1,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6703.285714,1144.714286,24.661753399999995,42.03903773333332,0.4748543633333333,9,30,7,6,6,656.5428571,656.425598207001,0.11725889299896153,0.017836070472272772,False,NORMAL,System operating normally
0.0,0.0,21.899794533333328,19.312314866666664,0.0,5,15,26,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7846.0,23.268082733333333,21.781003666666667,0.0,23,15,3,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5197.0,24.059523533333333,22.747019333333327,0.0,20,15,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,5847.0,22.748559142857147,21.08551028571429,0.0,20,45,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3847.625,7810.0,27.39092606666667,34.17826959999999,0.286518426,17,15,4,6,3,378.1,377.7569196415007,0.3430803584993214,0.09058061799215504,False,NORMAL,System operating normally
0.0,7364.0,23.541682933333338,21.23525586666667,0.0,21,30,30,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.82476585714286,19.508193785714283,0.0,1,45,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4029.571429,5783.142857,24.1127868,28.996931866666667,0.235077558,16,15,17,6,2,395.3571429,395.7636875089996,-0.4065446089996385,0.10246517556887487,False,NORMAL,System operating normally
7383.625,2841.875,27.061141066666668,45.5239648,0.507273356,12,15,12,6,4,722.95,722.6817351340001,0.26826486599998134,0.0370694537358067,False,NORMAL,System operating normally
0.0,5704.0,24.0864298,22.66164153333333,0.0,20,0,11,6,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10081.57143,6106.142857,28.27815892857143,45.06816992857143,0.73095554,14,45,3,6,2,985.0714286,985.3707053590015,-0.2992767590014864,0.030341205124554165,False,NORMAL,System operating normally
0.0,0.0,22.398087533333335,20.536779733333333,0.0,2,30,28,5,3,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8344.0,26.470400066666667,24.559830733333328,0.0008603421582,18,45,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8013.428571,3431.571429,28.826908466666666,53.6317382,0.6454755853333334,13,0,30,5,5,784.3285714,783.5113839259996,0.8171874740004341,0.1041651518058171,False,NORMAL,System operating normally
0.0,0.0,22.8197834,21.408598,0.0,5,30,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.86391193333333,20.755200200000004,0.0,4,0,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
11152.14286,5000.428571,31.393697066666668,56.83325393333334,0.8978028199999998,13,0,20,5,2,1088.957143,1089.0988392299996,-0.1416962299995248,0.012998475450135615,False,NORMAL,System operating normally
8165.285714,969.0,24.389473466666665,42.34455979999999,0.5920114606666667,9,15,7,6,6,799.1571429,799.0456874965006,0.11145540349946259,0.013931129839375592,False,NORMAL,System operating normally
7975.25,2034.625,29.157197866666667,47.72198893333333,0.611992378,10,30,27,5,2,780.45,780.0793392895008,0.3706607104992372,0.04745493727134098,False,NORMAL,System operating normally
829.2857143,5880.142857,26.235536666666665,27.3688028,0.0596401831333333,18,0,12,6,4,80.48571429,80.46222321429985,0.023491075700150077,0.028836772154318593,False,NORMAL,System operating normally
3143.5,412.375,23.957190357142856,33.04921178571428,0.2416248742857143,8,15,8,6,0,308.8625,308.6866249969997,0.17587500300032843,0.05679128150982702,False,NORMAL,System operating normally
4801.0,5702.625,34.430942666666674,43.9206158,0.3462306933333333,15,45,15,5,4,470.575,471.0668035880002,-0.4918035880002094,0.10418093038150479,False,NORMAL,System operating normally
0.0,0.0,22.810593666666666,20.19891753333333,0.0,0,45,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7838.0,22.524619466666667,19.7942504,0.0,23,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7987.625,6895.5,32.84624806666667,48.51458733333333,0.5518274599999999,14,30,28,5,3,780.875,781.2288303599995,-0.35383035999950607,0.045233612757109104,False,NORMAL,System operating normally
0.0,0.0,22.28362820000001,20.812499933333328,0.0,0,15,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
2253.125,8212.875,28.7508078,33.324613199999995,0.174294533,17,15,8,6,0,220.7,220.87207142300016,-0.17207142300017608,0.07755434106536153,False,NORMAL,System operating normally
6847.428571,5666.714286,27.93405566666667,41.36491266666666,0.4233145246666666,15,0,15,6,0,670.5142857,670.4175446360003,0.09674106399961602,0.014408480203189036,False,NORMAL,System operating normally
4001.142857,302.8571429,25.711328266666666,33.471195333333334,0.302042678,7,45,27,5,2,393.0142857,393.02908929200066,-0.014803592000646404,0.003756979472567823,False,NORMAL,System operating normally
0.0,0.0,21.33571573333333,20.44492186666667,0.0,4,0,12,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3381.125,257.125,24.44554646666667,30.010496,0.2812749706666666,7,45,25,5,0,332.05,332.14094642250006,-0.09094642250005336,0.027299683055085094,False,NORMAL,System operating normally
7589.875,834.625,27.553778,41.08350839999999,0.5601515626666665,8,45,27,5,2,743.05,743.0331964259997,0.016803574000277877,0.0022584441233260396,False,NORMAL,System operating normally
12680.14286,2329.428571,28.7513204,52.048053133333326,0.907252704,10,30,9,6,1,1236.285714,1236.5317410900007,-0.24602709000055256,0.019880467048372864,False,NORMAL,System operating normally
12873.0,1779.125,27.000671500000003,42.06565842857143,0.7297147092857142,10,15,31,5,6,1255.4625,1255.377178535002,0.08532146499806004,0.00679107090257315,False,NORMAL,System operating normally
3356.0,211.0,24.100400866666668,31.043286133333336,0.2846431906666666,7,30,28,5,3,329.9428571,329.62680357100027,0.3160535289997597,0.09559222833302108,False,NORMAL,System operating normally
0.0,0.0,22.62314046666667,20.7485924,0.0,3,45,31,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,22.25429486666667,20.381935666666667,0.0,4,30,14,6,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
45.42857143,0.0,22.086163266666663,20.94403673333333,0.0071169433199999,6,0,7,6,6,4.385714286,4.370035714200012,0.015678571799988106,0.29196401354518337,False,NORMAL,System operating normally
0.0,0.0,21.6055196,20.350038666666663,0.0,23,45,22,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8329.625,3388.125,27.46658328571429,40.11592957142858,0.5638615457142857,12,0,2,6,1,815.125,814.9334464309998,0.19155356900023435,0.023476616853753803,False,NORMAL,System operating normally
0.0,0.0,21.866251666666663,20.472369333333333,0.0,5,15,16,5,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.595737733333337,22.002624466666667,0.0,1,45,27,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
10544.625,2983.625,29.171191466666667,57.72865393333333,0.844823108,11,15,29,5,4,1029.2125,1029.7520179399987,-0.5395179399986318,0.052342166748980144,False,NORMAL,System operating normally
9343.571429,3403.571429,30.8864686,50.44957046666666,0.76711941,12,30,16,5,5,913.7714286,913.2920446354998,0.47938396450024356,0.05243225808569288,False,NORMAL,System operating normally
0.0,0.0,20.969343142857145,20.333884,0.0,2,0,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,20.969343142857145,20.333884,0.0,2,0,18,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1086.375,5895.75,27.8205282,29.2812134,0.0713218832666666,17,45,31,5,6,105.5875,105.62192855450012,-0.034428554500109954,0.0322903130405409,False,NORMAL,System operating normally
10822.75,4971.0,32.848590333333334,60.95937106666666,0.9193798739999998,13,15,24,5,6,1057.75,1056.8424464399984,0.9075535600015883,0.08579288560936615,False,NORMAL,System operating normally
0.0,0.0,21.594506866666663,19.278796600000003,0.0,4,45,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
6443.625,2375.75,29.738852999999995,47.4182232,0.563158282,10,45,27,5,2,630.675,630.970633927501,-0.29563392750105777,0.04677969380693923,False,NORMAL,System operating normally
7594.625,6364.25,30.576977533333327,44.940977,0.5432410099999999,14,45,9,6,1,743.3375,743.3872232175007,-0.04972321750074116,0.006679751606404541,False,NORMAL,System operating normally
0.0,0.0,21.62596846666667,19.7870584,0.0,1,0,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
449.7142857,6274.285714,24.514550666666665,24.669201600000005,0.0294998014666666,17,30,6,6,5,43.48571429,43.4908750012,-0.005160711200005608,0.011599482365465758,False,NORMAL,System operating normally
9.0,5506.0,24.746293133333328,23.71588746666667,0.0019180998580666,18,30,18,5,0,0.875,0.8709464285749968,0.004053571425003177,0.21665887184651103,False,NORMAL,System operating normally
3572.285714,5991.571429,29.8172668,39.14588853333333,0.263809032,16,30,7,6,6,350.5,350.98811606549987,-0.48811606549986664,0.13867401858789896,False,NORMAL,System operating normally
9549.625,2426.0,29.4800944,54.2505046,0.8182360253333333,10,30,28,5,3,933.3,932.7839285814999,0.5160714185000188,0.055266684583442846,False,NORMAL,System operating normally
5938.285714,1571.142857,27.300339800000003,45.74378906666668,0.403045044,9,45,5,6,4,581.8714286,581.8276785780001,0.043750021999812816,0.00750651069052784,False,NORMAL,System operating normally
0.0,0.0,22.34894813333333,20.2015706,0.0,1,30,1,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,7519.0,21.314433,20.633658733333327,0.0,22,30,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,6396.0,23.412097066666668,20.736596666666667,0.0,20,15,15,5,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
7223.0,4929.75,34.08138426666667,54.51913673333334,0.466788824,14,30,15,5,4,706.425,707.0649017794992,-0.6399017794992687,0.09037332282550316,False,NORMAL,System operating normally
9624.142857,4878.428571,30.26233913333333,52.088154933333335,0.776912684,14,30,30,5,5,941.2285714,940.3448482110011,0.8837231889988288,0.09387879379998938,False,NORMAL,System operating normally
5445.0,776.2857143,24.37688393333333,35.00016073333333,0.35931397,9,30,12,6,4,533.7,533.6805892834996,0.01941071650048798,0.003630338727369806,False,NORMAL,System operating normally
0.0,0.0,22.175140333333335,19.728521666666666,0.0,2,0,20,5,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,23.19221278571429,20.853243214285712,0.0,4,15,19,5,1,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4170.0,377.4285714,23.30529986666667,32.51050999999999,0.319270414,8,15,30,5,5,409.5714286,409.46052678300055,0.11090181699944424,0.02701887508371178,False,NORMAL,System operating normally
0.0,0.0,21.70021153333333,20.267336066666665,0.0,5,0,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,0.0,21.5055624,19.3941224,0.0,5,15,5,6,4,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8345.875,2012.875,28.98237106666667,47.528133,0.7167022733333334,10,30,24,5,6,815.45,816.0181428524996,-0.5681428524995908,0.06953858460425406,False,NORMAL,System operating normally
0.0,0.0,22.941931,20.8091066,0.0,3,45,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
4888.428571,1629.0,26.92045893333333,36.647984066666666,0.3198755806666667,10,0,10,6,2,479.5714286,479.4184732225008,0.15295537749921095,0.031837946712005655,False,NORMAL,System operating normally
0.0,0.0,22.123830266666666,20.20074466666667,0.0,23,45,6,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
8045.625,2009.875,27.909726666666668,53.5194478,0.660908664,10,15,6,6,5,785.5125,787.2621874930004,-1.7496874930003514,0.22196770576615896,False,NORMAL,System operating normally
6450.625,6413.125,29.7693278,40.701816533333336,0.4615756146666666,16,0,19,5,1,631.925,631.8399285715011,0.08507142849884985,0.01344280356817563,False,NORMAL,System operating normally
0.0,8435.0,22.205029333333336,20.459212133333327,0.0,23,45,13,6,5,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,9068.0,25.059989266666665,25.027827933333327,0.0,21,30,25,5,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
1033.714286,34.0,22.961183666666667,23.921439533333327,0.0706118121333333,6,45,16,6,1,100.4571429,100.42540179750007,0.03174110249992168,0.0312950226840551,False,NORMAL,System operating normally
0.0,0.0,22.549147400000003,21.070228933333333,0.0,5,30,17,5,6,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
3621.0,275.5,25.920839642857143,33.56302542857142,0.323376125,7,45,24,5,6,355.7625,355.83063392699995,-0.06813392699996257,0.0190941921802323,False,NORMAL,System operating normally
4205.875,232.875,24.3803284,32.1630228,0.3559949986666666,7,30,22,5,4,413.175,413.0063517794999,0.16864822050013117,0.04073566015961836,False,NORMAL,System operating normally
8064.142857,5161.285714,29.7998332,51.68366739999999,0.5834999766666668,13,30,4,6,3,788.8571429,788.9533392939996,-0.09619639399966218,0.012177477986944801,False,NORMAL,System operating normally
0.0,0.0,22.852022266666665,22.4946594,0.0,3,0,17,6,2,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
0.0,8271.0,24.524369400000005,21.2573832,0.0,20,15,8,6,0,0.0,0.0,0.0,0.0,False,NORMAL,System operating normally
679.5,17.875,21.863590533333333,20.2624066,0.0381347714,6,30,5,6,4,65.8375,65.80180416549999,0.03569583450001801,0.053435434784938396,False,NORMAL,System operating normally
9289.714286,5023.142857,31.10980833333333,58.53033853333333,0.6678877380000001,12,45,23,5,5,908.6714286,907.8208928455007,0.850535754499333,0.09358672992610481,False,NORMAL,System operating normally
